Id,Prediction
88597,2667851.098917967
88598,3506665.344868395
88599,3900297.373973633
88600,4160848.2762819338
88601,4380335.429269941
88602,4161957.336925277
88603,4090948.2569170627
88604,3674647.956535927
88605,4696673.277092394
88606,3569299.6392871975
88607,4612524.301423534
88608,3864403.891965929
88609,3770034.7539849444
88610,3547114.756911349
88611,4643852.319716757
88612,4124835.895590503
88613,2674414.711065997
88614,3617231.293905271
88615,4123396.394787712
88616,3615807.172267375
88617,3520294.054250145
88618,6144264.754850831
88619,3275240.6194806793
88620,4232372.802600293
88621,2844567.2839429947
88622,4533588.227859802
88623,4521983.444648384
88624,5206703.794872377
88625,3789757.529551334
88626,3313317.155057974
88627,2860048.4792414373
88628,5001990.822864605
88629,4197723.33408064
88630,3583304.482307531
88631,5640249.024650971
88632,4245986.930330817
88633,3288527.4006277355
88634,2843571.838465365
88635,4254298.344681094
88636,4706170.514314597
88637,5056398.686518948
88638,3708096.4245664338
88639,4263687.620044093
88640,4067917.3325207927
88641,4429488.2643105285
88642,4130183.40762787
88643,3269077.0027310145
88644,4026417.904227567
88645,3534790.415174694
88646,2977758.9716143413
88647,3649144.9117634622
88648,4785368.400300157
88649,4703353.0777124455
88650,3310219.060433294
88651,3868803.098834544
88652,3641090.9419628684
88653,4247592.996829896
88654,5449161.616184742
88655,3625028.063078098
88656,4218058.733127603
88657,4749586.364227329
88658,3964610.297859773
88659,3322006.3820194732
88660,5104875.10691399
88661,4657194.956706219
88662,5525280.245579724
88663,3153785.4877120634
88664,4395803.796470226
88665,3996758.065603428
88666,3616248.6572507657
88667,3588906.610817115
88668,4135933.8331459058
88669,2844304.31413807
88670,4146211.0786969927
88671,2990008.9843300134
88672,4341661.774534912
88673,3491839.433407471
88674,4165611.912855585
88675,5122330.424603009
88676,3877665.924071145
88677,4359059.603524805
88678,3980473.3378474643
88679,4266719.459103357
88680,2879318.8411500184
88681,4338680.046500131
88682,4153285.263896773
88683,4283763.674342771
88684,4977823.890783066
88685,3878114.410243995
88686,3752133.696626158
88687,4187534.1978819817
88688,4421248.1324023055
88689,4201303.581268512
88690,4982802.656177245
88691,2656736.877110374
88692,4497658.772964871
88693,3792096.3642947837
88694,3868726.80062828
88695,3627131.516170265
88696,4874399.739662001
88697,5601089.358099657
88698,4708909.205764721
88699,4023855.0311684594
88700,5018978.7142626075
88701,6092215.246868216
88702,5620194.725474872
88703,5100622.632298648
88704,3475537.132754789
88705,3589743.19580828
88706,4522428.503019804
88707,3518152.6634631567
88708,5440442.590886294
88709,4519471.14747102
88710,3292189.102085217
88711,3359009.636606997
88712,5184339.872031704
88713,3390706.52811719
88714,3855545.8657008363
88715,4508234.087229611
88716,3531278.4386994313
88717,3884886.892467452
88718,5308257.42431522
88719,3969435.248372003
88720,2669340.0709039215
88721,5658057.985018866
88722,5178725.003689621
88723,3965151.42387465
88724,4437711.72630252
88725,4067958.828860201
88726,4792348.850630758
88727,3595039.346559909
88728,3681104.1497961646
88729,3670041.2144170417
88730,2820738.2666405994
88731,3516015.396471129
88732,3340107.43015178
88733,4120230.6863295785
88734,3872807.003193217
88735,4602776.400659072
88736,3165060.3206290854
88737,4454631.994180697
88738,3390468.944661471
88739,2995194.0417424776
88740,3911082.8581461282
88741,3091550.6498999326
88742,3185150.183605567
88743,4026009.4680392253
88744,4762751.973347011
88745,4983841.497823609
88746,3988794.2882486386
88747,4616244.952834077
88748,3966286.9356345013
88749,2905559.5355103714
88750,4303474.73425392
88751,4004918.772791916
88752,5584246.870022087
88753,3552570.5637513283
88754,3515169.036720849
88755,3022263.469594815
88756,4162763.329956065
88757,4869000.186785616
88758,4277935.771672547
88759,4603645.36118261
88760,3367515.6183952587
88761,4878261.600111111
88762,4379159.126154324
88763,4752955.378045607
88764,4480426.987692854
88765,3883610.8005074477
88766,5655913.042046699
88767,3423312.5728518786
88768,4472755.646783579
88769,3239707.2698232443
88770,4301444.155724394
88771,3433503.204872582
88772,3634356.9895573575
88773,4979267.758129363
88774,4036097.3298699353
88775,3837394.42403308
88776,3791841.643209386
88777,5224189.729349186
88778,2736686.7860172954
88779,5026867.444563604
88780,4069549.3171492317
88781,2775408.305472451
88782,2735648.652014145
88783,3352966.7756178733
88784,2911463.622716528
88785,4252659.6345843915
88786,3447103.4165797415
88787,3470174.8161460045
88788,4225738.070220329
88789,3366307.7417038498
88790,4552821.117417493
88791,3810238.5741148167
88792,3433422.0031374153
88793,5306673.784411378
88794,3344770.8379054046
88795,3896463.6528361794
88796,3049844.3884816887
88797,4190474.5801440664
88798,4078431.9608805683
88799,4048584.2312638597
88800,2917325.5046873377
88801,4098209.4054812496
88802,3404554.913952269
88803,4395617.251158166
88804,2804389.2896760013
88805,3705189.06814985
88806,4072251.2208900657
88807,4434132.4874267
88808,2743465.108075469
88809,4641866.759043353
88810,3209484.347328306
88811,5506561.133555597
88812,4203280.854718616
88813,3650687.6061644186
88814,3230345.096549792
88815,3637605.0412387224
88816,3678926.0708963107
88817,3304835.661180862
88818,4762344.828537498
88819,4555028.23749594
88820,4250560.19083757
88821,5805884.706626705
88822,4107674.875011665
88823,3946373.1353555797
88824,2724144.1838303
88825,4086642.734342456
88826,4829553.818941376
88827,4176019.833500803
88828,4063455.071230452
88829,4170453.9449265534
88830,4222140.17337817
88831,3919612.6472027926
88832,2793846.869467375
88833,5105365.40449394
88834,3965123.209184605
88835,4201656.952645697
88836,4932405.30271759
88837,4374474.767282407
88838,5025557.829898063
88839,4046235.3995091533
88840,3186464.711212023
88841,3344663.3477688553
88842,3915067.0422238554
88843,3790125.9569821763
88844,3312467.413771233
88845,4166746.5665558116
88846,4468658.1090263575
88847,5693627.026919574
88848,3849194.363121748
88849,3933815.11063119
88850,4720582.876743286
88851,3793739.741796367
88852,5253274.66422273
88853,4901947.740589193
88854,5152618.618646597
88855,5087912.726899516
88856,3007321.6509534214
88857,3923187.3997954223
88858,3229576.897002079
88859,3746078.640808313
88860,4134240.1604096983
88861,3963640.450686498
88862,4354906.523526739
88863,4654284.027595796
88864,5236994.430611721
88865,4938547.824756966
88866,4048959.572221782
88867,3837535.313750379
88868,4027970.576573991
88869,3918797.137281425
88870,5064697.613020065
88871,3886802.0418135324
88872,4012556.9956931532
88873,3216671.4064147607
88874,3306860.540530465
88875,3837450.630351837
88876,4698880.974648985
88877,4290015.379858079
88878,4212416.408841711
88879,3034640.2305172165
88880,3617979.4807808185
88881,4601342.46496711
88882,2694232.201206012
88883,2572306.3708050656
88884,3983756.918415952
88885,3712840.3352125194
88886,3586190.9763516425
88887,2968287.9321921365
88888,4638589.38433352
88889,4873926.439413436
88890,2653610.6132462174
88891,3421377.0521480013
88892,4192782.895827327
88893,5219940.1515144445
88894,4266452.363820017
88895,4224210.695344424
88896,4050970.3419635594
88897,3087035.3994785356
88898,4932664.077621704
88899,5089298.142510836
88900,3330980.517407182
88901,6248740.145125188
88902,3989655.239638756
88903,4292596.477042918
88904,4794588.1695606
88905,3439272.4086898174
88906,4723046.54189543
88907,4572246.7940890435
88908,3139902.9744285573
88909,4124371.857308856
88910,3928418.0687408396
88911,4824558.554378609
88912,4075956.4907430387
88913,3949119.9239147864
88914,3851337.210419141
88915,4289614.396915314
88916,3474470.9509901903
88917,4406955.3067483995
88918,4209923.1379371695
88919,2939248.2860145895
88920,6017455.889696564
88921,4396084.056993637
88922,3164117.8147690627
88923,4011086.726311253
88924,4894876.568202492
88925,4570788.702961771
88926,2994560.7214295613
88927,4607377.702745178
88928,4888138.195356704
88929,4077197.7303336756
88930,4885884.189298064
88931,3525670.2273403914
88932,3560671.862657847
88933,3846309.724808943
88934,4603425.260778047
88935,4177523.53738482
88936,4243235.664475701
88937,3598061.9972723457
88938,3756946.2994076815
88939,4165657.0926789325
88940,4135524.819561014
88941,2834504.445209828
88942,4273173.165924078
88943,4525451.669620743
88944,3213126.7800705866
88945,3444840.6689467793
88946,3910768.751187405
88947,4069702.640621078
88948,2715998.199820734
88949,3912155.914752553
88950,3807292.337354773
88951,3503213.887517356
88952,3200270.9431942725
88953,2813350.59888786
88954,4573866.120871742
88955,3931857.373760978
88956,4416356.852642126
88957,4062509.7067136024
88958,4392829.977364094
88959,4509563.83943806
88960,4903388.331283171
88961,3578281.610856461
88962,5400756.948651136
88963,4079169.9696928305
88964,3417299.768080495
88965,4227782.413114541
88966,3551732.2563466234
88967,4357645.23808241
88968,4226772.730531549
88969,5226510.1700614635
88970,4030645.294584222
88971,4110494.1228419226
88972,2958043.387997997
88973,3712822.194203889
88974,4176384.3207845893
88975,3431161.4985049544
88976,4980012.057535324
88977,4309482.4956593895
88978,4267689.664461399
88979,3872047.020767499
88980,2928558.515231792
88981,4587564.1707674805
88982,3966589.301549747
88983,4488166.545051046
88984,6052209.104726042
88985,4542161.163793881
88986,3797232.2184958844
88987,4411389.250814015
88988,4245629.360282392
88989,2609429.9734234638
88990,3627995.0488507976
88991,3402651.386923113
88992,2687699.9461263637
88993,4150015.0063963714
88994,2707245.385114412
88995,5502313.892516848
88996,4357816.27708556
88997,4529532.291297654
88998,3497440.4190237545
88999,4170592.1229543006
89000,3101476.564683272
89001,4319112.689569222
89002,3215667.2450602157
89003,5084760.307417624
89004,4352171.733948943
89005,3951975.184282552
89006,4416672.7610725835
89007,5018005.604170453
89008,5424420.619660645
89009,4876609.697885386
89010,3859676.3302332377
89011,2775713.1643371223
89012,3574983.2771317833
89013,4097152.4699475286
89014,4318116.429009064
89015,4010012.7422219603
89016,4494660.304399287
89017,5206584.774909621
89018,3462006.847820677
89019,4830791.648004858
89020,3533740.4611552963
89021,3928721.7682681927
89022,4932657.311801312
89023,4159911.987252492
89024,4351015.826839069
89025,3633135.7351064975
89026,3952257.6103287064
89027,4323154.188293129
89028,4260297.523631567
89029,3240385.9706244185
89030,4009529.6264176746
89031,4488354.743887204
89032,3517482.204071969
89033,5171310.672809318
89034,2872062.8097565323
89035,3852550.2892796947
89036,4682825.119812087
89037,4160734.2462777672
89038,4054340.6949145454
89039,4561785.988041706
89040,4651798.554163911
89041,4859632.692800339
89042,2800752.0130853136
89043,3144293.3506141296
89044,4622542.482193459
89045,2871360.2416905817
89046,4630235.530555494
89047,3825422.71213371
89048,4179917.265282175
89049,2929214.873000045
89050,4391502.999715674
89051,4035590.83072713
89052,5145369.270491691
89053,4347818.637296928
89054,3182885.698566626
89055,4675423.266167317
89056,2805146.4816085687
89057,5399949.278752452
89058,3759515.1517521003
89059,4201346.18632272
89060,3725747.3523528823
89061,3817874.805746373
89062,4708633.790142607
89063,4677501.812495409
89064,4252014.437712399
89065,3825764.0542880194
89066,4504985.032242033
89067,3855392.5856651487
89068,2908829.366040341
89069,3995284.257439329
89070,4739753.864807696
89071,3411526.6821291773
89072,4725476.134381822
89073,3710273.098856438
89074,4313014.084936981
89075,4031467.2170081236
89076,4772479.041879311
89077,4443922.4131673835
89078,3280605.5124901226
89079,4939217.698047742
89080,3697445.523533057
89081,4326131.751627801
89082,4001869.2580178757
89083,3838697.082834707
89084,3398871.3395797745
89085,4754950.803054792
89086,4384592.491883913
89087,5362612.588675574
89088,3711454.6430970063
89089,4010866.753538523
89090,3998318.100338407
89091,3267207.3915704293
89092,3020629.8340347507
89093,4127361.7712548235
89094,3310282.6605043244
89095,4283743.2148903655
89096,4243086.089865496
89097,5651712.38978797
89098,3855508.3411448146
89099,3817767.7743069925
89100,3896289.390585123
89101,4429519.035383054
89102,3354282.0068412763
89103,3097740.1794642597
89104,5466427.779344311
89105,3786185.5406097444
89106,3818718.22766419
89107,3535109.4921396915
89108,4185788.689208197
89109,4787229.368418209
89110,3061357.294104978
89111,4038119.0729348725
89112,2703922.4614850767
89113,4843842.849966614
89114,3749807.48719166
89115,4062513.906692051
89116,3869534.514713732
89117,3675810.2204651586
89118,4162198.79573942
89119,4534386.756282959
89120,4098746.7761336025
89121,4264073.0531827
89122,4197626.882459917
89123,4500831.870934989
89124,3348666.4002059703
89125,3377896.3385621305
89126,3894321.0684480774
89127,4167476.4734657374
89128,4401744.815167545
89129,4673938.533757786
89130,5033642.468922228
89131,3756236.999754845
89132,5616456.286138496
89133,3435571.629464826
89134,4752379.658661533
89135,2857717.7785699135
89136,5428522.127440695
89137,4941457.442062354
89138,2932239.8790958165
89139,3720405.4979288843
89140,3650151.85705858
89141,4143823.3875732645
89142,3185245.374463081
89143,4174020.4947199784
89144,3863709.500433386
89145,3875960.669628492
89146,4245155.902108177
89147,4490075.674438565
89148,3283801.3940663165
89149,4928810.158044899
89150,3696821.957062405
89151,4603246.4517115215
89152,4481008.992532866
89153,3062265.583479317
89154,4112113.9423439545
89155,4214652.949527572
89156,4417995.956924467
89157,4190483.0697565298
89158,3732586.4567075977
89159,4335061.675838786
89160,4467086.441157372
89161,3154507.5009835158
89162,2970518.8947895616
89163,4626313.047202155
89164,4280953.58604226
89165,3630635.765960483
89166,3537900.7881018138
89167,4066522.3574164165
89168,3579551.5572501654
89169,4407523.846787547
89170,3899522.8289031032
89171,3551979.9229493523
89172,3799900.0615789653
89173,3876821.919473088
89174,4679152.850903164
89175,3679392.353263082
89176,5404458.05631429
89177,3847909.0475318003
89178,4705865.681206247
89179,4206082.153688263
89180,3804666.218929573
89181,4210253.432086225
89182,3962573.4220847576
89183,4365760.738066561
89184,2600718.2946718223
89185,5191946.204130383
89186,4738297.09017211
89187,4457354.53220532
89188,3319477.882986025
89189,4236387.896466304
89190,4355359.485987291
89191,4271530.823690956
89192,4068126.693170606
89193,3580515.521697855
89194,5387361.799653498
89195,4853925.832508416
89196,2649456.6470722854
89197,3628382.869423657
89198,3859469.253472832
89199,3465429.8220413825
89200,4100335.8037787294
89201,4328793.449557339
89202,4569213.541520337
89203,4289043.12017481
89204,4371089.476472848
89205,3753849.471495301
89206,3732745.8072340675
89207,2972584.7903564484
89208,4793874.223919574
89209,4074512.13215579
89210,3712596.3737893174
89211,3202713.0752409888
89212,4585916.526457766
89213,5113404.520459944
89214,4012248.4950880664
89215,4437565.494966633
89216,4037898.7279643496
